new_user_id	adgroup_id
2508	3739
2509	87699
2510	4331
2511	102094
2512	2872
2513	108393
2514	98415
2515	103185
2516	13782
2517	51429
2518	58010
2519	110644
2520	7167
2521	57257
2522	4863
2523	33469
2524	98901
2525	99405
2526	103572
2527	84326
2528	5091
2529	13171
2530	1306
2531	12808
2532	83537
2533	106243
2534	98852
2535	16917
2536	20346
2537	16724
2538	46358
2539	18784
2540	109853
2541	28327
2542	44004
2543	18304
2544	53230
2545	56377
2546	92793
2547	11621
2548	52434
2549	57658
2550	84089
2551	57638
2552	47244
2553	4499
2554	83136
2555	20444
2556	14459
2557	60953
2558	104211
2559	42988
2560	106003
2561	22743
2562	99866
2563	20018
2564	42986
2565	9187
2566	44331
2567	18146
2568	54867
2569	46402
2570	7190
2571	43819
2572	17939
2573	16818
2574	108177
2575	6198
2576	103101
2577	43649
2578	850
2579	28157
2580	107312
2581	22280
2582	102594
2583	66044
2584	91527
2585	88615
2586	21577
2587	85692
2588	71968
2589	63963
2590	53701
2591	20787
2592	91995
2593	106781
2594	32073
2595	80278
2596	5070
2597	12581
2598	110544
2599	7886
2600	34828
2601	106636
2602	8056
2603	67877
2604	106139
2605	72446
2606	57322
2607	68581
2608	2285
2609	62352
2610	104277
2611	97683
2612	6940
2613	23837
2614	106139
2615	101798
2616	35876
2617	20982
2618	81025
2619	83836
2620	783
2621	89500
2622	105126
2623	17447
2624	88017
2625	33441
2626	44754
2627	104167
2628	83142
2629	9294
2630	59763
2631	70318
2632	38326
2633	55985
2634	146
2635	2276
2636	1131
2637	103396
2638	4033
2639	69689
2640	105349
2641	1214
2642	46835
2643	93043
2644	10250
2645	91915
2646	87789
2647	106754
2648	39626
2649	112053
2650	4517
2651	82141
2652	98152
2653	2465
2654	603
2655	83841
2656	91562
2657	93377
2658	68546
2659	25512
2660	98537
2661	97033
2662	92524
2663	45875
2664	2787
2665	39274
2666	91491
2667	50885
2668	7077
2669	104479
2670	98245
2671	44919
2672	11069
2673	6698
2674	78746
2675	63831
2676	110818
2677	1620
2678	107563
2679	44610
2680	32038
2681	23341
2682	103961
2683	5396
2684	33907
2685	45239
2686	30767
2687	92002
2688	85066
2689	4456
2690	48855
2691	24861
2692	107080
2693	10641
2694	88735
2695	29457
2696	11672
2697	69488
2698	94028
2699	97606
2700	86646
2701	97239
2702	103976
2703	22789
2704	89558
2705	14542
2706	38540
2707	13245
2708	73000
2709	64719
2710	61741
2711	29299
2712	105935
2713	24633
2714	108599
2715	5
2716	7108
2717	47433
2718	110862
2719	84504
2720	97246
2721	80703
2722	9536
2723	107284
2724	62684
2725	25607
2726	3842
2727	1484
2728	3068
2729	68156
2730	5135
2731	103885
2732	45720
2733	22474
2734	108245
2735	16671
2736	103489
2737	104816
2738	22279
2739	56150
2740	51026
2741	99075
2742	58300
2743	23309
2744	4987
2745	41955
2746	97619
2747	110604
2748	108158
2749	111228
2750	103018
2751	4248
2752	3574
2753	37224
2754	12153
2755	70470
2756	17422
2757	62045
2758	110194
2759	81322
2760	108892
2761	23972
2762	20421
2763	81695
2764	86420
2765	689
2766	17958
2767	4818
2768	67546
2769	97089
2770	6948
2771	8804
2772	7299
2773	59791
2774	761
2775	58644
2776	102757
2777	13413
2778	74393
2779	40403
2780	101859
2781	30737
2782	18182
2783	1225
2784	4561
2785	4516
2786	106998
2787	9184
2788	84555
2789	111791
2790	21050
2791	8274
2792	94714
2793	29902
2794	87299
2795	78015
2796	34727
2797	9358
2798	56402
2799	103332
2800	65168
2801	111139
2802	103451
2803	4104
2804	94304
2805	30545
2806	4896
2807	44687
2808	56058
2809	24630
2810	69587
2811	110499
2812	8980
2813	14932
2814	83987
2815	86727
2816	42459
2817	54301
2818	93357
2819	91646
2820	87000
2821	4289
2822	40550
2823	23697
2824	64113
2825	4674
2826	41738
2827	96022
2828	72277
2829	52339
2830	4945
2831	61709
2832	94603
2833	10989
2834	84057
2835	109199
2836	110753
2837	82380
2838	2320
2839	96020
2840	10223
2841	109598
2842	93368
2843	107356
2844	38157
2845	26580
2846	84401
2847	91496
2848	12036
2849	66397
2850	6351
2851	50456
2852	92222
2853	3560
2854	15865
2855	93435
2856	97203
2857	98522
2858	2733
2859	77573
2860	4935
2861	69292
2862	32990
2863	7130
2864	14662
2865	9328
2866	39241
2867	68266
2868	3562
2869	63517
2870	95400
2871	576
2872	47
2873	88944
2874	110303
2875	104787
2876	91848
2877	111626
2878	97559
2879	104512
2880	71709
2881	72768
2882	93550
2883	73941
2884	52435
2885	12068
2886	81569
2887	8479
2888	68004
2889	58138
2890	4563
2891	83726
2892	40571
2893	79696
2894	91304
2895	12073
2896	6003
2897	105340
2898	61031
2899	15373
2900	68747
2901	107782
2902	100190
2903	76539
2904	9969
2905	24698
2906	17817
2907	96514
2908	27853
2909	85971
2910	4007
2911	87952
2912	29541
2913	86628
2914	28932
2915	108036
2916	94372
2917	44371
2918	5413
2919	112034
2920	50593
2921	1199
2922	46152
2923	104264
2924	3664
2925	101295
2926	30630
2927	103381
2928	73962
2929	14511
2930	14814
2931	8966
2932	69591
2933	5922
2934	4327
2935	14636
2936	19975
2937	90932
2938	34107
2939	77832
2940	55042
2941	28841
2942	111371
2943	96670
2944	95931
2945	106263
2946	109857
2947	103755
2948	8077
2949	65000
2950	10767
2951	64119
2952	85635
2953	22759
2954	86228
2955	99718
2956	93932
2957	106123
2958	56587
2959	90108
2960	100114
2961	5296
2962	91523
2963	105539
2964	52396
2965	57744
2966	4047
2967	7002
2968	2210
2969	8128
2970	74977
2971	85455
2972	71374
2973	68952
2974	67332
2975	52282
2976	106713
2977	91568
2978	23784
2979	18431
2980	83938
2981	109051
2982	13408
2983	104009
2984	96899
2985	105459
2986	95178
2987	94171
2988	5803
2989	98059
2990	97741
2991	95003
2992	36189
2993	15140
2994	22545
2995	4412
2996	103376
2997	104420
2998	2276
2999	15938
3000	14436
3001	20673
3002	9856
3003	43602
3004	3560
3005	34727
3006	29330
3007	108641
3008	100036
3009	19709
3010	4141
3011	3957
3012	60935
3013	101096
3014	4809
3015	458
3016	105877
3017	73447
3018	24856
3019	1297
3020	86086
3021	33635
3022	36801
3023	89146
3024	70465
3025	103061
3026	81993
3027	67877
3028	13527
3029	108449
3030	20166
3031	98614
3032	76635
3033	52469
3034	39376
3035	99689
3036	26411
3037	6451
3038	3919
3039	54985
3040	86691
3041	17905
3042	40709
3043	111114
3044	2567
3045	102027
3046	56204
3047	190
3048	67877
3049	90661
3050	8940
3051	51630
3052	111852
3053	93516
3054	44802
3055	29317
3056	71852
3057	70402
3058	3202
3059	93123
3060	104162
3061	100179
3062	6769
3063	73553
3064	29555
3065	45239
3066	39865
3067	50790
3068	9948
3069	83838
3070	81482
3071	17321
3072	54202
3073	79937
3074	3043
3075	7011
3076	63708
3077	109035
3078	2800
3079	4783
3080	109360
3081	73273
3082	14041
3083	3278
3084	61140
3085	91617
3086	63932
3087	38272
3088	34417
3089	7546
3090	67877
3091	18068
3092	8490
3093	72624
3094	7130
3095	9079
3096	87625
3097	1564
3098	44230
3099	72919
3100	62827
3101	97425
3102	100642
3103	91517
3104	14220
3105	8118
3106	7734
3107	101419
3108	90112
3109	10276
3110	25436
3111	48362
3112	78575
3113	36430
3114	67507
3115	98929
3116	5480
3117	58445
3118	36860
3119	12146
3120	91667
3121	22803
3122	6849
3123	15410
3124	65228
3125	68761
3126	110653
3127	5887
3128	5109
3129	100090
3130	96091
3131	2314
3132	63481
3133	78481
3134	86555
3135	90528
3136	107304
3137	26891
3138	90364
3139	9821
3140	17921
3141	102035
3142	12207
3143	104618
3144	86148
3145	26935
3146	58004
3147	57417
3148	106
3149	14289
3150	50829
3151	87425
3152	107361
3153	7293
3154	92851
3155	10459
3156	41013
3157	93057
3158	2800
3159	1602
3160	75845
3161	85066
3162	1462
3163	9882
3164	5016
3165	104966
3166	38552
3167	15511
3168	39441
3169	48156
3170	18586
3171	66125
3172	85066
3173	107152
3174	1736
3175	37233
3176	88620
3177	3486
3178	61242
3179	693
3180	28157
3181	49192
3182	107907
3183	81597
3184	4010
3185	31472
3186	50610
3187	4755
3188	15019
3189	45771
3190	28746
3191	2277
3192	29635
3193	53391
3194	54924
3195	104710
3196	55725
3197	109815
3198	239
3199	895
3200	6434
3201	60392
3202	83970
3203	5683
3204	67546
3205	104015
3206	43801
3207	89705
3208	19640
3209	100878
3210	36236
3211	92669
3212	48166
3213	21810
3214	5214
3215	86763
3216	23831
3217	45612
3218	55181
3219	31149
3220	31054
3221	83136
3222	64800
3223	93334
3224	108560
3225	8777
3226	109752
3227	44150
3228	41425
3229	77887
3230	40725
3231	31942
3232	107028
3233	3267
3234	104405
3235	55181
3236	111589
3237	98356
3238	104539
3239	39978
3240	82089
3241	54882
3242	110813
3243	57974
3244	7288
3245	37941
3246	40266
3247	89951
3248	25562
3249	65414
3250	67666
3251	15525
3252	90326
3253	32063
3254	14917
3255	11496
3256	5670
3257	92297
3258	14688
3259	4422
3260	49719
3261	98275
3262	96
3263	97532
3264	5618
3265	95631
3266	89143
3267	97089
3268	9719
3269	47762
3270	28684
3271	19409
3272	6578
3273	109673
3274	29074
3275	2536
3276	95688
3277	100749
3278	5798
3279	83570
3280	18686
3281	6616
3282	106853
3283	69365
3284	103489
3285	5019
3286	56443
3287	29058
3288	46104
3289	84106
3290	91373
3291	5020
3292	55940
3293	51080
3294	21631
3295	62318
3296	93843
3297	36860
3298	42810
3299	6120
3300	3202
3301	52528
3302	33054
3303	37070
3304	99036
3305	4851
3306	19640
3307	9762
3308	22844
3309	50156
3310	112314
3311	47295
3312	8738
3313	110985
3314	5452
3315	17711
3316	22664
3317	43602
3318	9826
3319	3486
3320	106362
3321	67438
3322	112338
3323	23088
3324	37720
3325	1719
3326	34427
3327	21516
3328	11403
3329	9538
3330	100016
3331	19709
3332	3190
3333	105361
3334	60397
3335	93440
3336	1874
3337	16555
3338	7402
3339	106257
3340	98461
3341	48484
3342	85885
3343	772
3344	92544
3345	40820
3346	5850
3347	3423
3348	27423
3349	82737
3350	102292
3351	1795
3352	64943
3353	25262
3354	25900
3355	18168
3356	8362
3357	40669
3358	76272
3359	2052
3360	1896
3361	1306
3362	5060
3363	6461
3364	8576
3365	40826
3366	88619
3367	104394
3368	29421
3369	96714
3370	93647
3371	45444
3372	89300
3373	992
3374	85355
3375	72011
3376	98196
3377	98788
3378	46590
3379	99175
3380	107777
3381	95255
3382	8356
3383	92602
3384	18416
3385	89648
3386	22408
3387	48601
3388	109359
3389	74751
3390	5978
3391	29348
3392	11009
3393	75966
3394	12740
3395	5632
3396	68926
3397	47397
3398	68432
3399	7519
3400	10326
3401	68672
3402	77485
3403	307
3404	15049
3405	1111
3406	106549
3407	51843
3408	6013
3409	23981
3410	109290
3411	16425
3412	81002
3413	94162
3414	99424
3415	24202
3416	44512
3417	17499
3418	36570
3419	108183
3420	99230
3421	56735
3422	108647
3423	68456
3424	3805
3425	16826
3426	53049
3427	80632
3428	30397
3429	26445
3430	17084
3431	1156
3432	107495
3433	70494
3434	96253
3435	48314
3436	14956
3437	56054
3438	110399
3439	39087
3440	3710
3441	82737
3442	102659
3443	93262
3444	106135
3445	9467
3446	5776
3447	99165
3448	107873
3449	80106
3450	98450
3451	106911
3452	35706
3453	43602
3454	7080
3455	90076
3456	23957
3457	105873
3458	52434
3459	21674
3460	51915
3461	76831
3462	104206
3463	52944
3464	9763
3465	99951
3466	95142
3467	16265
3468	43143
3469	36999
3470	88768
3471	86642
3472	45190
3473	4302
3474	103955
3475	44726
3476	10987
3477	32147
3478	3168
3479	99831
3480	106263
3481	91109
3482	959
3483	106838
3484	62903
3485	108912
3486	41420
3487	106926
3488	7172
3489	101470
3490	18595
3491	8939
3492	2997
3493	87736
3494	15998
3495	14217
3496	108469
3497	103529
3498	108216
3499	106576
3500	2915
3501	104836
3502	6143
3503	41716
3504	67877
3505	112270
3506	10692
3507	8028
3508	57700
3509	94820
3510	7498
3511	7910
3512	107966
3513	92374
3514	104230
3515	5930
3516	95951
3517	6088
3518	44897
3519	9032
3520	20127
3521	14248
3522	85267
3523	103973
3524	8514
3525	93300
3526	90710
3527	8394
3528	8513
3529	28594
3530	109016
3531	96993
3532	89787
3533	103489
3534	34714
3535	7601
3536	22457
3537	13976
3538	32645
3539	49698
3540	45523
3541	13757
3542	95805
3543	34233
3544	103221
3545	93687
3546	49682
3547	307
3548	105321
3549	100342
3550	13385
3551	2900
3552	36292
3553	26291
3554	53162
3555	62181
3556	19125
3557	108461
3558	13304
3559	41013
3560	4179
3561	91849
3562	105501
3563	42898
3564	22631
3565	90008
3566	89529
3567	65474
3568	32762
3569	24432
3570	62380
3571	90375
3572	95832
3573	111717
3574	5772
3575	36646
3576	24618
3577	83152
3578	35817
3579	25201
3580	46858
3581	111606
3582	107240
3583	94944
3584	73353
3585	89977
3586	30635
3587	11483
3588	106900
3589	81953
3590	26580
3591	27808
3592	307
3593	77887
3594	1462
3595	9381
3596	107618
3597	107035
3598	84504
3599	79843
3600	64872
3601	89798
3602	6672
3603	9245
3604	41331
3605	307
3606	54516
3607	98585
3608	11483
3609	34523
3610	39597
3611	1886
3612	15153
3613	86641
3614	105596
3615	15529
3616	33520
3617	40485
3618	56016
3619	2126
3620	35666
3621	34878
3622	24823
3623	96234
3624	18563
3625	96218
3626	92197
3627	31341
3628	109366
3629	28210
3630	9771
3631	23815
3632	108593
3633	6652
3634	10577
3635	103666
3636	54237
3637	90325
3638	32516
3639	37792
3640	7130
3641	106073
3642	63752
3643	74802
3644	3817
3645	20794
3646	95976
3647	109046
3648	108932
3649	76259
3650	2106
3651	2871
3652	65327
3653	951
3654	107815
3655	2613
3656	111666
3657	82714
3658	25562
3659	4288
3660	108353
3661	13091
3662	104250
3663	59344
3664	87135
3665	92990
3666	33210
3667	105395
3668	3332
3669	95944
3670	6680
3671	319
3672	18068
3673	97050
3674	104559
3675	103229
3676	307
3677	33077
3678	90944
3679	109782
3680	97879
3681	97944
3682	51950
3683	80809
3684	52245
3685	21837
3686	412
3687	73205
3688	51652
3689	20603
3690	85236
3691	107895
3692	45077
3693	3046
3694	74785
3695	319
3696	3002
3697	18703
3698	91260
3699	97958
3700	89554
3701	28322
3702	100355
3703	83799
3704	21843
3705	105423
3706	89262
3707	16486
3708	27218
3709	106708
3710	68846
3711	87916
3712	100594
3713	230
3714	14217
3715	39308
3716	105037
3717	24926
3718	5700
3719	48262
3720	4858
3721	36553
3722	24619
3723	45593
3724	103890
3725	109612
3726	27573
3727	108770
3728	93890
3729	41359
3730	15227
3731	6479
3732	11079
3733	69625
3734	19299
3735	58434
3736	96393
3737	9813
3738	13459
3739	44605
3740	88919
3741	56957
3742	450
3743	61442
3744	85311
3745	4233
3746	71158
3747	92096
3748	109054
3749	90337
3750	83665
3751	36184
3752	15507
3753	49942
3754	14527
3755	82947
3756	28492
3757	98259
3758	85207
3759	93403
3760	51502
3761	96885
3762	100193
3763	45129
3764	204
3765	100586
3766	5506
3767	14857
3768	70470
3769	11931
3770	43940
3771	65809
3772	43448
3773	12864
3774	31321
3775	110513
3776	97169
3777	83456
3778	111068
3779	3820
3780	19631
3781	32283
3782	68627
3783	19719
3784	55452
3785	21760
3786	96439
3787	12082
3788	5859
3789	105577
3790	105626
3791	17048
3792	30367
3793	45771
3794	7130
3795	84798
3796	1974
3797	30535
3798	95887
3799	6236
3800	5859
3801	106762
3802	56328
3803	91724
3804	94374
3805	13778
3806	78457
3807	85559
3808	1490
3809	46858
3810	15788
3811	65740
3812	12559
3813	32275
3814	106362
3815	19736
3816	98505
3817	13570
3818	21760
3819	47375
3820	9586
3821	81658
3822	87892
3823	78606
3824	31574
3825	9
3826	96673
3827	102402
3828	3465
3829	13043
3830	57068
3831	87030
3832	91758
3833	109440
3834	60531
3835	104549
3836	94974
3837	18962
3838	18953
3839	97793
3840	53674
3841	18841
3842	16913
3843	6060
3844	100707
3845	6422
3846	8581
3847	4639
3848	88905
3849	13917
3850	44224
3851	82198
3852	1655
3853	17720
3854	20815
3855	102375
3856	76468
3857	83497
3858	7971
3859	109260
3860	5483
3861	58693
3862	61541
3863	6128
3864	81157
3865	99297
3866	110043
3867	22789
3868	5843
3869	83126
3870	5424
3871	26799
3872	11612
3873	104245
3874	111749
3875	110634
3876	94989
3877	88666
3878	4755
3879	56204
3880	43612
3881	78455
3882	1975
3883	50418
3884	90879
3885	69557
3886	8772
3887	52216
3888	77887
3889	39537
3890	100991
3891	97361
3892	109892
3893	55875
3894	12897
3895	98372
3896	100500
3897	7302
3898	37377
3899	36189
3900	64251
3901	99428
3902	90653
3903	112086
3904	101843
3905	56622
3906	42779
3907	106420
3908	104871
3909	104779
3910	99188
3911	57424
3912	3203
3913	230
3914	99695
3915	36381
3916	4496
3917	102928
3918	37946
3919	110497
3920	43811
3921	6960
3922	106526
3923	34327
3924	83257
3925	56048
3926	58893
3927	99017
3928	86820
3929	97
3930	57000
3931	7103
3932	22796
3933	13918
3934	34489
3935	18210
3936	101035
3937	11863
3938	26221
3939	319
3940	16812
3941	18199
3942	3822
3943	96013
3944	43618
3945	746
3946	89903
3947	19079
3948	6205
3949	84630
3950	104059
3951	23097
3952	102089
3953	108976
3954	18322
3955	83289
3956	83584
3957	91258
3958	75294
3959	35079
3960	529
3961	104842
3962	66410
3963	88232
3964	73745
3965	41013
3966	12043
3967	10763
3968	20120
3969	19663
3970	102462
3971	42993
3972	34879
3973	14619
3974	5922
3975	97993
3976	8509
3977	22191
3978	23390
3979	108672
3980	64024
3981	106345
3982	3121
3983	12804
3984	106888
3985	101549
3986	7029
3987	11731
3988	78521
3989	37000
3990	15887
3991	40175
3992	31881
3993	21069
3994	67718
3995	474
3996	111043
3997	108559
3998	57429
3999	35602
4000	4970
4001	13091
4002	58304
4003	101699
4004	33999
4005	106788
4006	101233
4007	45991
4008	23784
4009	88358
4010	105323
4011	21576
4012	65338
4013	96634
4014	83001
4015	1749
4016	36250
4017	30180
4018	21643
4019	8842
4020	104219
4021	43602
4022	47779
4023	104822
4024	12427
4025	105470
4026	45873
4027	97364
4028	50129
4029	5368
4030	97515
4031	110215
4032	28082
4033	14972
4034	69215
4035	64054
4036	33211
4037	82201
4038	7182
4039	14248
4040	98036
4041	93749
4042	105332
4043	7907
4044	34976
4045	68789
4046	83726
4047	87451
4048	46357
4049	84145
4050	2873
4051	93394
4052	78285
4053	94151
4054	78746
4055	91531
4056	106487
4057	95468
4058	107569
4059	6865
4060	109990
4061	95295
4062	107207
4063	6496
4064	74802
4065	62045
4066	5041
4067	80686
4068	12445
4069	95217
4070	98615
4071	98224
4072	92568
4073	37258
4074	92969
4075	11624
4076	93535
4077	110841
4078	26069
4079	107610
4080	96007
4081	100105
4082	27089
4083	26916
4084	68531
4085	66203
4086	105854
4087	76452
4088	42693
4089	87813
4090	29980
4091	47170
4092	100560
4093	78223
4094	102460
4095	105842
4096	97651
4097	98828
4098	108319
4099	108675
4100	98914
4101	52282
4102	8726
4103	106835
4104	2602
4105	104584
4106	74267
4107	88297
4108	27157
4109	12844
4110	29316
4111	101591
4112	110281
4113	47508
4114	112073
4115	105800
4116	71225
4117	10117
4118	27095
4119	46290
4120	16331
4121	97351
4122	25262
4123	86227
4124	647
4125	48989
4126	69672
4127	16478
4128	4302
4129	1355
4130	104332
4131	108733
4132	62628
4133	95065
4134	109223
4135	103286
4136	84276
4137	92577
4138	111327
4139	81401
4140	109321
4141	98450
4142	6796
4143	17737
4144	50238
4145	103631
4146	68483
4147	32529
4148	109020
4149	89038
4150	83652
4151	103477
4152	95611
4153	105817
4154	6964
4155	8044
4156	4318
4157	111019
4158	2143
4159	96713
4160	104629
4161	44540
4162	14778
4163	86178
4164	26147
4165	91100
4166	10807
4167	19537
4168	46318
4169	55047
4170	31719
4171	58966
4172	7364
4173	94566
4174	13366
4175	77908
4176	5463
4177	14217
4178	107659
4179	15288
4180	97422
4181	33402
4182	44168
4183	72696
4184	6364
4185	104475
4186	99143
4187	95067
4188	16253
4189	96404
4190	110318
4191	43664
4192	88159
4193	1975
4194	828
4195	1585
4196	4643
4197	55802
4198	2428
4199	7458
4200	6090
4201	84298
4202	41419
4203	38454
