new_user_id	adgroup_id
2510	58776
2511	2757
2512	23012
2513	7908
2514	14230
2515	34182
2516	23341
2517	4392
2518	36671
2519	13843
2520	82860
2521	23936
2522	12844
2523	44249
2524	78863
2525	4479
2526	3398
2527	39441
2528	8978
2529	2460
2530	4033
2531	4630
2532	16880
2533	4419
2534	7520
2535	82399
2536	56016
2537	15618
2538	319
2539	19158
2540	25308
2541	25452
2542	11847
2543	65315
2544	72190
2545	31810
2546	40749
2547	2653
2548	12795
2549	576
2550	65173
2551	70819
2552	75478
2553	36245
2554	11325
2555	17744
2556	75779
2557	576
2558	61977
2559	8140
2560	54907
2561	19032
2562	22952
2563	61070
2564	69405
2565	67356
2566	4659
2567	28593
2568	34253
2569	23130
2570	31130
2571	43817
2572	80894
2573	9936
2574	36669
2575	80581
2576	70706
2577	15480
2578	78607
2579	39877
2580	1038
2581	55168
2582	22566
2583	5087
2584	59400
2585	75940
2586	16712
2587	26808
2588	29180
2589	65996
2590	1832
2591	59604
2592	18222
2593	25262
2594	36189
2595	43978
2596	32645
2597	51506
2598	67104
2599	13027
2600	3486
2601	3097
2602	68687
2603	68403
2604	7094
2605	18784
2606	23194
2607	82505
2608	14234
2609	9665
2610	49985
2611	15925
2612	24890
2613	72364
2614	18491
2615	13555
2616	34727
2617	32786
2618	21648
2619	46506
2620	80170
2621	993
2622	62775
2623	8490
2624	74666
2625	56215
2626	30145
2627	4591
2628	53230
2629	26400
2630	19836
2631	4879
2632	73284
2633	1287
2634	27165
2635	5504
2636	21050
2637	26179
2638	2115
2639	74388
2640	46098
2641	57812
2642	51527
2643	45574
2644	71363
2645	4621
2646	10541
2647	19667
2648	81365
2649	36468
2650	66681
2651	2761
2652	3055
2653	4513
2654	43282
2655	46951
2656	53806
2657	67836
2658	5301
2659	57800
2660	53861
2661	34527
2662	58831
2663	70560
2664	7482
2665	5035
2666	4651
2667	13091
2668	41200
2669	73260
2670	17799
2671	679
2672	51055
2673	59891
2674	47852
2675	63831
2676	79372
2677	6149
2678	75558
2679	28560
2680	72931
2681	785
2682	11764
2683	17210
2684	14041
2685	71680
2686	2365
2687	21426
2688	13280
2689	17048
2690	17778
2691	51185
2692	30775
2693	34176
2694	28322
2695	33370
2696	60549
2697	4984
2698	67368
2699	24709
2700	32196
2701	11829
2702	74158
2703	61339
2704	60609
2705	29299
2706	407
2707	16753
2708	61161
2709	55120
2710	3575
2711	44367
2712	18229
2713	4775
2714	356
2715	1382
2716	16237
2717	319
2718	74004
2719	50593
2720	26687
2721	76245
2722	17877
2723	4060
2724	4751
2725	24312
2726	67812
2727	52224
2728	15298
2729	77819
2730	51797
2731	80741
2732	30079
2733	39385
2734	10635
2735	34071
2736	53489
2737	59201
2738	400
2739	4777
2740	30685
2741	74537
2742	6735
2743	23295
2744	576
2745	6339
2746	70960
2747	13228
2748	59373
2749	32832
2750	16774
2751	11381
2752	4765
2753	16218
2754	77131
2755	1516
2756	45373
2757	29817
2758	7528
2759	3337
2760	74533
2761	14082
2762	53953
2763	26994
2764	46558
2765	53607
2766	28669
2767	729
2768	30
2769	16699
2770	36447
2771	43809
2772	79349
2773	52546
2774	68833
2775	10909
2776	68686
2777	23327
2778	80930
2779	6322
2780	4398
2781	40505
2782	10638
2783	2314
2784	65481
2785	41773
2786	53843
2787	4911
2788	28668
2789	21516
2790	48518
2791	50155
2792	20985
2793	35394
2794	65954
2795	79363
2796	5427
2797	19194
2798	68384
2799	68294
2800	49425
2801	62652
2802	77191
2803	24769
2804	5028
2805	12897
2806	19872
2807	324
2808	2471
2809	6469
2810	79279
2811	33458
2812	69866
2813	8968
2814	11997
2815	8787
2816	9536
2817	12341
2818	7258
2819	9677
2820	81508
2821	30376
2822	1601
2823	77717
2824	45159
2825	79454
2826	73887
2827	15298
2828	56285
2829	6422
2830	78483
2831	6136
2832	39929
2833	34333
2834	31181
2835	5239
2836	49683
2837	61878
2838	4166
2839	75012
2840	12600
2841	5670
2842	72199
2843	75869
2844	61930
2845	66991
2846	13499
2847	76629
2848	50095
2849	31916
2850	307
2851	4657
2852	9255
2853	19655
2854	15143
2855	69787
2856	30485
2857	54317
2858	35516
2859	5708
2860	9971
2861	9265
2862	44004
2863	41984
2864	5011
2865	911
2866	25409
2867	56943
2868	68384
2869	80225
2870	81824
2871	41785
2872	576
2873	64568
2874	74147
2875	9922
2876	24220
2877	518
2878	6384
2879	5038
2880	67006
2881	81422
2882	2556
2883	56318
2884	77575
2885	3595
2886	80307
2887	54505
2888	68004
2889	30664
2890	30
2891	80046
2892	2277
2893	5295
2894	31354
2895	62207
2896	17651
2897	9534
2898	31075
2899	3829
2900	35622
2901	73150
2902	23747
2903	82308
2904	10509
2905	47028
2906	9562
2907	19816
2908	59789
2909	19640
2910	5235
2911	10987
2912	13302
2913	78277
2914	43368
2915	79991
2916	9541
2917	17125
2918	76054
2919	40256
2920	7130
2921	69591
2922	71909
2923	12111
2924	67542
2925	25032
2926	79494
2927	46971
2928	7500
2929	14655
2930	74891
2931	9984
2932	1455
2933	16707
2934	9906
2935	3741
2936	61067
2937	80192
2938	7144
2939	51931
2940	2460
2941	4381
2942	22346
2943	51986
2944	79714
2945	34051
2946	55475
2947	12411
2948	1633
2949	64576
2950	75432
2951	2797
2952	15639
2953	57615
2954	21233
2955	25176
2956	746
2957	23341
2958	69912
2959	28005
2960	58087
2961	68171
2962	73932
2963	14391
2964	5377
2965	57942
2966	3589
2967	24823
2968	46024
2969	10541
2970	80923
2971	70495
2972	3822
2973	5252
2974	46576
2975	26264
2976	78602
2977	16978
2978	53067
2979	81615
2980	74662
2981	5267
2982	79203
2983	407
2984	29767
2985	3379
2986	75298
2987	6057
2988	2460
2989	14264
2990	7144
2991	52737
2992	31057
2993	39482
2994	11968
2995	71848
2996	19624
2997	12382
2998	24123
2999	14429
3000	64196
3001	4894
3002	7458
3003	57036
3004	1633
3005	34727
3006	5832
3007	29771
3008	69083
3009	34308
3010	44263
3011	44484
3012	611
3013	932
3014	70664
3015	7274
3016	28664
3017	77751
3018	71616
3019	9328
3020	3742
3021	2948
3022	11562
3023	8372
3024	5312
3025	68896
3026	5439
3027	44579
3028	28113
3029	53338
3030	48720
3031	7536
3032	25636
3033	307
3034	70779
3035	9333
3036	78480
3037	2808
3038	7974
3039	54985
3040	76887
3041	36042
3042	78179
3043	48242
3044	54342
3045	77428
3046	76652
3047	63561
3048	76415
3049	2627
3050	23136
3051	5396
3052	20166
3053	69274
3054	28116
3055	42770
3056	9467
3057	319
3058	195
3059	15882
3060	56579
3061	81231
3062	6769
3063	8283
3064	27606
3065	56027
3066	3829
3067	6271
3068	79516
3069	49931
3070	41582
3071	911
3072	8318
3073	13340
3074	66705
3075	61757
3076	30703
3077	61627
3078	33518
3079	8922
3080	15328
3081	603
3082	3110
3083	9070
3084	57980
3085	82919
3086	6920
3087	10650
3088	57084
3089	26582
3090	15557
3091	47937
3092	19173
3093	21293
3094	14753
3095	43718
3096	71680
3097	14289
3098	68540
3099	73801
3100	25759
3101	32646
3102	36873
3103	21860
3104	1630
3105	40074
3106	4565
3107	15707
3108	64482
3109	70800
3110	29807
3111	42644
3112	29180
3113	2052
3114	70865
3115	40826
3116	7521
3117	80554
3118	29898
3119	23697
3120	2911
3121	55791
3122	4513
3123	42706
3124	16814
3125	25803
3126	80818
3127	8027
3128	48550
3129	82027
3130	214
3131	36677
3132	2761
3133	19429
3134	7798
3135	64942
3136	64317
3137	32315
3138	79993
3139	65870
3140	23924
3141	63481
3142	5424
3143	70618
3144	79207
3145	19957
3146	4896
3147	71409
3148	67877
3149	26991
3150	76646
3151	24702
3152	54269
3153	334
3154	46990
3155	9190
3156	41013
3157	32921
3158	10105
3159	17623
3160	37308
3161	13385
3162	71882
3163	8539
3164	79873
3165	911
3166	6464
3167	56390
3168	53789
3169	53648
3170	78793
3171	9353
3172	67848
3173	60018
3174	11274
3175	9542
3176	33263
3177	56759
3178	6288
3179	693
3180	63785
3181	75697
3182	78266
3183	74220
3184	41937
3185	38576
3186	56343
3187	51258
3188	6363
3189	5656
3190	19084
3191	38919
3192	57309
3193	9390
3194	54924
3195	3870
3196	12355
3197	41316
3198	19069
3199	36795
3200	126
3201	32692
3202	5016
3203	6301
3204	67163
3205	27617
3206	49062
3207	22764
3208	5357
3209	54159
3210	72152
3211	14255
3212	1908
3213	47545
3214	5214
3215	13420
3216	73892
3217	69303
3218	15199
3219	14090
3220	5827
3221	36310
3222	76941
3223	82853
3224	5934
3225	23807
3226	9694
3227	1141
3228	4944
3229	13875
3230	65383
3231	73300
3232	79505
3233	55452
3234	48583
3235	75851
3236	21215
3237	19154
3238	65164
3239	843
3240	39276
3241	31069
3242	12931
3243	1333
3244	10247
3245	32492
3246	9085
3247	29942
3248	4305
3249	81109
3250	6782
3251	11847
3252	2254
3253	3168
3254	5754
3255	80814
3256	4442
3257	72920
3258	5763
3259	52653
3260	75157
3261	9421
3262	70097
3263	12940
3264	1433
3265	4829
3266	13780
3267	5778
3268	21119
3269	72694
3270	12629
3271	80341
3272	47238
3273	57038
3274	76486
3275	412
3276	8959
3277	37244
3278	2948
3279	128
3280	8829
3281	46085
3282	79744
3283	66190
3284	39221
3285	5670
3286	24973
3287	68587
3288	72141
3289	76512
3290	17318
3291	307
3292	5862
3293	6280
3294	8572
3295	43937
3296	52360
3297	25609
3298	73456
3299	11911
3300	45987
3301	79034
3302	1328
3303	73065
3304	6167
3305	54411
3306	12493
3307	2617
3308	8255
3309	5857
3310	11799
3311	780
3312	5864
3313	53162
3314	38183
3315	28509
3316	6806
3317	5211
3318	41469
3319	2703
3320	72002
3321	6652
3322	76307
3323	58123
3324	3820
3325	9050
3326	11875
3327	80715
3328	41097
3329	13502
3330	4716
3331	8997
3332	10111
3333	5896
3334	17555
3335	10766
3336	12921
3337	13150
3338	47587
3339	45464
3340	63502
3341	305
3342	5700
3343	808
3344	45612
3345	11832
3346	986
3347	71825
3348	319
3349	36766
3350	5924
3351	68979
3352	407
3353	10970
3354	1846
3355	13247
3356	106
3357	38712
3358	73912
3359	2052
3360	3941
3361	19266
3362	5060
3363	76411
3364	29189
3365	15298
3366	1832
3367	29324
3368	55461
3369	28892
3370	39221
3371	35308
3372	18823
3373	26629
3374	71680
3375	11433
3376	59565
3377	23901
3378	18121
3379	15082
3380	76262
3381	46609
3382	27629
3383	42484
3384	74432
3385	57482
3386	126
3387	6088
3388	7905
3389	64132
3390	44197
3391	81681
3392	16826
3393	34260
3394	5993
3395	11381
3396	19855
3397	76688
3398	80110
3399	48777
3400	72414
3401	31069
3402	48635
3403	63085
3404	30232
3405	20540
3406	7288
3407	6655
3408	58859
3409	20254
3410	76524
3411	9317
3412	71766
3413	6022
3414	49943
3415	61817
3416	7045
3417	1633
3418	1778
3419	45751
3420	2799
3421	73544
3422	46340
3423	32
3424	16684
3425	7476
3426	64585
3427	80632
3428	15636
3429	27967
3430	47
3431	23845
3432	38584
3433	25963
3434	8514
3435	14082
3436	80526
3437	6051
3438	18917
3439	62433
3440	26601
3441	6102
3442	7336
3443	2618
3444	6141
3445	17586
3446	10545
3447	2256
3448	9651
3449	10724
3450	33222
3451	24209
3452	7916
3453	6080
3454	7937
3455	6910
3456	25697
3457	23410
3458	25886
3459	14971
3460	69991
3461	19661
3462	2800
3463	611
3464	10436
3465	43881
3466	17667
3467	2229
3468	77107
3469	75440
3470	51719
3471	11997
3472	7944
3473	23019
3474	65685
3475	57055
3476	50882
3477	79483
3478	6272
3479	63063
3480	66787
3481	6078
3482	15972
3483	73064
3484	79314
3485	24191
3486	39753
3487	71391
3488	8494
3489	57335
3490	47350
3491	8255
3492	62772
3493	39345
3494	30519
3495	30
3496	76828
3497	3486
3498	18595
3499	32329
3500	16339
3501	80982
3502	76813
3503	56299
3504	844
3505	43232
3506	82771
3507	8917
3508	4474
3509	13116
3510	66962
3511	41190
3512	15603
3513	30578
3514	6185
3515	1604
3516	38060
3517	7907
3518	81804
3519	26035
3520	8092
3521	22843
3522	70989
3523	29868
3524	10117
3525	61633
3526	14757
3527	14567
3528	4567
3529	38080
3530	15526
3531	35283
3532	67877
3533	17501
3534	16062
3535	82071
3536	7485
3537	43025
3538	29696
3539	54118
3540	64872
3541	19161
3542	5074
3543	16954
3544	49116
3545	4053
3546	63725
3547	48968
3548	7260
3549	4318
3550	10996
3551	6263
3552	3466
3553	6970
3554	11935
3555	2240
3556	42754
3557	77775
3558	71598
3559	28827
3560	7330
3561	80289
3562	74271
3563	35817
3564	7767
3565	31250
3566	11638
3567	68684
3568	71039
3569	74077
3570	68403
3571	6689
3572	56058
3573	33327
3574	76339
3575	38837
3576	81121
3577	68926
3578	10424
3579	2418
3580	34078
3581	6379
3582	1961
3583	47145
3584	4223
3585	6319
3586	28968
3587	3278
3588	60001
3589	36145
3590	782
3591	27475
3592	81085
3593	3391
3594	68425
3595	40068
3596	71015
3597	4102
3598	72845
3599	13799
3600	30
3601	6387
3602	11531
3603	10454
3604	78181
3605	1141
3606	51712
3607	23469
3608	55329
3609	75352
3610	67109
3611	75279
3612	2822
3613	10924
3614	576
3615	14228
3616	136
3617	5748
3618	12
3619	16977
3620	37714
3621	18311
3622	81754
3623	75115
3624	3203
3625	1337
3626	24177
3627	45868
3628	24354
3629	79732
3630	3864
3631	78809
3632	39026
3633	15434
3634	2113
3635	43411
3636	19537
3637	70087
3638	6879
3639	22329
3640	26802
3641	5110
3642	29646
3643	7770
3644	18854
3645	8842
3646	73842
3647	23341
3648	4970
3649	5598
3650	79510
3651	18900
3652	62997
3653	79413
3654	73924
3655	80776
3656	18536
3657	518
3658	1633
3659	35332
3660	68060
3661	52616
3662	5336
3663	11922
3664	32292
3665	319
3666	8917
3667	82085
3668	59128
3669	27783
3670	41342
3671	67877
3672	25898
3673	73708
3674	81340
3675	56735
3676	52434
3677	36843
3678	74178
3679	79305
3680	65261
3681	13444
3682	803
3683	45320
3684	8532
3685	7894
3686	6950
3687	541
3688	38338
3689	72543
3690	66490
3691	134
3692	67327
3693	22850
3694	15271
3695	22192
3696	8276
3697	343
3698	72449
3699	319
3700	82774
3701	77697
3702	69806
3703	2685
3704	24001
3705	9050
3706	57376
3707	53278
3708	64288
3709	65708
3710	715
3711	42371
3712	80362
3713	26040
3714	60120
3715	2899
3716	6637
3717	31791
3718	60837
3719	38487
3720	65173
3721	11741
3722	20448
3723	1101
3724	65527
3725	82430
3726	4390
3727	56557
3728	25524
3729	57387
3730	80616
3731	80597
3732	3580
3733	42615
3734	77012
3735	23697
3736	2061
3737	38467
3738	75597
3739	6596
3740	34711
3741	45712
3742	15154
3743	17049
3744	44538
3745	6460
3746	7358
3747	23810
3748	61682
3749	81528
3750	62820
3751	80904
3752	19280
3753	1445
3754	62052
3755	79079
3756	19561
3757	34830
3758	24823
3759	4903
3760	47028
3761	9631
3762	37379
3763	18024
3764	18041
3765	81416
3766	14834
3767	78085
3768	74709
3769	12306
3770	47130
3771	22191
3772	25914
3773	72688
3774	35185
3775	77534
3776	79896
3777	17414
3778	564
3779	29807
3780	63080
3781	12909
3782	80705
3783	68914
3784	10572
3785	16386
3786	1014
3787	67892
3788	70598
3789	2666
3790	25496
3791	63237
3792	41013
3793	77579
3794	7130
3795	52095
3796	37810
3797	67579
3798	68922
3799	5076
3800	4516
3801	1548
3802	6059
3803	61018
3804	27808
3805	32385
3806	5650
3807	49650
3808	28080
3809	67168
3810	74019
3811	72344
3812	5898
3813	16230
3814	72192
3815	49322
3816	25385
3817	11579
3818	64228
3819	1620
3820	7009
3821	260
3822	15867
3823	32664
3824	18621
3825	31861
3826	81758
3827	15972
3828	48728
3829	72777
3830	69801
3831	63722
3832	18170
3833	79825
3834	37392
3835	4612
3836	39452
3837	753
3838	1165
3839	47638
3840	52165
3841	6790
3842	28470
3843	68402
3844	6794
3845	12527
3846	8912
3847	105
3848	45588
3849	18263
3850	25759
3851	32797
3852	7457
3853	4515
3854	8669
3855	3741
3856	19920
3857	68955
3858	7894
3859	19950
3860	6410
3861	37886
3862	5978
3863	63231
3864	77481
3865	15462
3866	29714
3867	22312
3868	4378
3869	17360
3870	15444
3871	82922
3872	6841
3873	57577
3874	39830
3875	3518
3876	12146
3877	37343
3878	9212
3879	57109
3880	82062
3881	6955
3882	6540
3883	62816
3884	44633
3885	15069
3886	4710
3887	52216
3888	19467
3889	61270
3890	58408
3891	78280
3892	70092
3893	18272
3894	3278
3895	307
3896	67095
3897	14897
3898	37377
3899	22457
3900	7821
3901	31915
3902	3301
3903	45779
3904	30865
3905	72110
3906	41854
3907	8255
3908	6959
3909	80201
3910	77382
3911	7297
3912	4909
3913	75367
3914	17000
3915	32618
3916	68850
3917	70820
3918	61038
3919	50594
3920	6906
3921	6960
3922	20755
3923	65049
3924	37143
3925	61802
3926	2690
3927	7190
3928	76770
3929	6923
3930	75839
3931	1573
3932	7108
3933	10743
3934	6930
3935	55313
3936	3191
3937	60882
3938	6236
3939	6689
3940	79389
3941	26110
3942	19255
3943	81074
3944	4887
3945	80339
3946	76583
3947	18784
3948	13757
3949	53391
3950	69643
3951	37877
3952	9452
3953	67052
3954	2600
3955	9354
3956	9421
3957	73755
3958	21323
3959	68682
3960	3609
3961	5296
3962	15983
3963	65508
3964	67748
3965	1289
3966	34136
3967	82297
3968	5991
3969	16600
3970	6434
3971	8820
3972	76834
3973	19847
3974	25928
3975	307
3976	60866
3977	3813
3978	59459
3979	33473
3980	70327
3981	82258
3982	2681
3983	53662
3984	34426
3985	7797
3986	16600
3987	679
3988	33133
3989	17892
3990	7114
3991	31019
3992	32104
3993	72928
3994	3902
3995	73101
3996	32421
3997	78661
3998	17802
3999	6505
4000	24081
4001	61141
4002	9184
4003	33334
4004	68333
4005	9247
4006	47647
4007	78054
4008	52352
4009	21153
4010	23697
4011	62643
4012	72671
4013	899
4014	80620
4015	10334
4016	59764
4017	55350
4018	26575
4019	7579
4020	14824
4021	52434
4022	28935
4023	55936
4024	7194
4025	35789
4026	5791
4027	35254
4028	52295
4029	15307
4030	28490
4031	40897
4032	55207
4033	81478
4034	746
4035	17452
4036	426
4037	82330
4038	3909
4039	59649
4040	68270
4041	319
4042	23754
4043	2995
4044	48514
4045	70234
4046	6789
4047	78109
4048	1630
4049	77106
4050	9467
4051	71490
4052	11504
4053	55738
4054	49969
4055	79588
4056	36068
4057	20436
4058	63053
4059	19702
4060	62522
4061	319
4062	13232
4063	461
4064	68240
4065	6363
4066	1889
4067	48106
4068	44772
4069	53699
4070	11070
4071	45148
4072	57910
4073	8404
4074	8158
4075	4969
4076	81779
4077	18454
4078	47911
4079	34393
4080	32136
4081	5930
4082	6445
4083	62294
4084	56231
4085	77928
4086	29336
4087	3005
4088	56693
4089	1038
4090	74639
4091	79299
4092	7730
4093	1462
4094	175
4095	39671
4096	68273
4097	74871
4098	77540
4099	61678
4100	36254
4101	12587
4102	50178
4103	7237
4104	65921
4105	9175
4106	78484
4107	7291
4108	7313
4109	7304
4110	12278
4111	29298
4112	42916
4113	22722
4114	72190
4115	41524
4116	71373
4117	9212
4118	5211
4119	67877
4120	43261
4121	18347
4122	7308
4123	14501
4124	14436
4125	75785
4126	63834
4127	36292
4128	71273
4129	12052
4130	80826
4131	24099
4132	39660
4133	28732
4134	6286
4135	17484
4136	36442
4137	8987
4138	14896
4139	8255
4140	18200
4141	1388
4142	39433
4143	59667
4144	77401
4145	31399
4146	65725
4147	576
4148	6595
4149	61060
4150	13308
4151	60787
4152	8288
4153	1955
4154	29628
4155	7464
4156	30832
4157	80557
4158	23630
4159	63813
4160	254
4161	2064
4162	5601
4163	407
4164	61164
4165	79772
4166	26455
4167	36189
4168	319
4169	14315
4170	5844
4171	7795
4172	30345
4173	1495
4174	49602
4175	12127
4176	79504
4177	16891
4178	78757
4179	17086
4180	64816
4181	17414
4182	63517
4183	61783
4184	319
4185	81843
4186	80239
4187	50033
4188	808
4189	8483
4190	49897
4191	2528
4192	7421
4193	24599
4194	38344
4195	5424
4196	6503
4197	43763
4198	59382
4199	17726
4200	15832
4201	81301
4202	12157
4203	2949
4204	4014
4205	26670
4206	7745
4207	34908
4208	13621
4209	2599
4210	22918
4211	34727
4212	60767
4213	17490
4214	10349
4215	58048
4216	60967
4217	57968
4218	7463
4219	25555
4220	2690
4221	38987
4222	1355
4223	52262
4224	27879
4225	30629
4226	61194
4227	9007
4228	10116
4229	5849
4230	53184
4231	74510
4232	8376
4233	24823
4234	24173
4235	27082
4236	40441
4237	35574
4238	7335
4239	31334
4240	72840
4241	39115
4242	4936
4243	8125
4244	29615
4245	59044
4246	78673
4247	19042
4248	43695
4249	5061
4250	54045
4251	31326
4252	73577
4253	8301
4254	7559
4255	5349
4256	79061
4257	78676
4258	11318
4259	72069
4260	14090
4261	3864
4262	2733
4263	66020
4264	17227
4265	8842
4266	32624
4267	7302
4268	2276
4269	22055
4270	6167
4271	73997
4272	15941
4273	14123
4274	10728
4275	61216
4276	39932
4277	68910
4278	13191
4279	80074
4280	21344
4281	66916
4282	36798
4283	1328
4284	47
4285	2126
4286	54363
4287	15144
4288	81693
4289	70602
4290	54267
4291	68440
4292	61670
4293	8394
4294	14486
4295	76419
4296	28073
4297	4909
4298	26559
4299	16835
4300	1397
4301	65020
4302	64907
4303	76113
4304	24098
4305	18412
4306	58633
4307	5952
4308	70961
4309	2040
4310	2068
4311	11403
